function,count,per_thread,per_rank,call_max_s,call_min_s,total_s,exclusive_s,thread_max_s,thread_min_s,overhead_s
"daxpy_",5596,5596,5596,8.452683687e-06,1.899898052e-07,1.532646827e-03,1.532646827e-03,1.532646827e-03,1.532646827e-03,8.661814034e-03
"dcopy_",21852,21852,21852,5.002843216e-03,1.788139343e-07,1.105174888e-02,1.105174888e-02,1.105174888e-02,1.105174888e-02,3.382379562e-02
"ddot_",440,440,440,3.666616976e-06,2.710148692e-07,1.641083509e-04,1.641083509e-04,1.641083509e-04,1.641083509e-04,6.810575724e-04
"dgemm_",581,581,581,4.931672573e+00,1.395121217e-06,1.002487756e+01,1.002487756e+01,1.002487756e+01,1.002487756e+01,8.993055671e-04
"dgemv_",5836,5836,5836,5.631707609e-06,2.579763532e-07,3.764709458e-03,3.764709458e-03,3.764709458e-03,3.764709458e-03,9.033299983e-03
"dger_",128,128,128,9.646639228e-06,2.817250788e-06,3.753183410e-04,3.753183410e-04,3.753183410e-04,3.753183410e-04,1.981258392e-04
"dscal_",1440,1440,1440,9.804964066e-06,2.263113856e-07,4.764394835e-04,4.764394835e-04,4.764394835e-04,4.764394835e-04,2.228915691e-03
"dsymm_",4,4,4,4.890650272e+00,1.237052977e-01,1.002811705e+01,1.002811705e+01,1.002811705e+01,1.002811705e+01,6.191432476e-06
"dsymv_",7742,7742,7742,4.799105227e-05,3.306195140e-07,5.928848870e-03,5.928848870e-03,5.928848870e-03,5.928848870e-03,1.198351756e-02
"dsyr2_",488,488,488,8.865259588e-06,2.505257726e-07,2.643428743e-04,2.643428743e-04,2.643428743e-04,2.643428743e-04,7.553547621e-04
"dsyr2k_",96,96,96,4.134597257e-04,1.722946763e-06,8.430741727e-04,8.430741727e-04,8.430741727e-04,8.430741727e-04,1.485943794e-04
"dsyrk_",15,15,15,2.431509085e-03,1.599080861e-06,2.483188175e-03,2.483188175e-03,2.483188175e-03,2.483188175e-03,2.321787179e-05
"dtrmm_",16,16,16,2.671685070e-05,5.079433322e-06,1.317402348e-04,1.317402348e-04,1.317402348e-04,1.317402348e-04,2.476572990e-05
"dtrmv_",428,428,428,7.689930499e-06,3.157183528e-07,2.118805423e-04,2.118805423e-04,2.118805423e-04,2.118805423e-04,6.624832749e-04
"dtrsm_",83,83,83,3.819139674e-04,1.954846084e-06,8.595641702e-04,8.595641702e-04,8.595641702e-04,8.595641702e-04,1.284722239e-04
"dtrsv_",432,432,432,1.165363938e-05,2.654269338e-07,2.831937745e-04,2.831937745e-04,2.831937745e-04,2.831937745e-04,6.686747074e-04
"dgetrf_",2,2,2,2.239085734e-05,1.751817763e-06,2.414267510e-05,2.414267510e-05,2.414267510e-05,2.414267510e-05,3.095716238e-06
"dgetrs_",2,2,2,1.448765397e-05,8.614733815e-07,1.534912735e-05,1.534912735e-05,1.534912735e-05,1.534912735e-05,3.095716238e-06
"disnan_",39400,39400,39400,3.229826689e-06,1.545995474e-07,7.016564719e-03,7.016564719e-03,7.016564719e-03,7.016564719e-03,6.098560989e-02
"dlacpy_",16,16,16,4.366971552e-06,9.443610907e-07,2.998486161e-05,2.998486161e-05,2.998486161e-05,2.998486161e-05,2.476572990e-05
"dlaebz_",8,8,8,2.694241703e-04,7.083639503e-06,1.092492603e-03,1.092492603e-03,1.092492603e-03,1.092492603e-03,1.238286495e-05
"dlanst_",4,4,4,1.358147711e-05,3.571622074e-06,2.452544868e-05,2.452544868e-05,2.452544868e-05,2.452544868e-05,6.191432476e-06
"dlapy2_",384,384,384,3.011804074e-05,3.902241588e-07,1.973910257e-04,1.973910257e-04,1.973910257e-04,1.973910257e-04,5.943775177e-04
"dlarfg_",60,60,60,2.197828144e-05,2.766028047e-07,5.398783833e-05,5.398783833e-05,5.398783833e-05,5.398783833e-05,9.287148714e-05
"dlarnv_",4,4,4,7.247552276e-06,6.671063602e-06,2.813059837e-05,2.813059837e-05,2.813059837e-05,2.813059837e-05,6.191432476e-06
"dlarra_",4,4,4,1.260451972e-05,1.935288310e-06,1.910142601e-05,1.910142601e-05,1.910142601e-05,1.910142601e-05,6.191432476e-06
"dlarrc_",4,4,4,6.374903023e-06,5.049631000e-06,2.163648605e-05,2.163648605e-05,2.163648605e-05,2.163648605e-05,6.191432476e-06
"dlarrk_",8,8,8,8.634664118e-05,7.368810475e-05,6.050001830e-04,6.050001830e-04,6.050001830e-04,6.050001830e-04,1.238286495e-05
"dlaset_",127,127,127,3.238487989e-05,3.334134817e-07,1.140087843e-04,1.140087843e-04,1.140087843e-04,1.140087843e-04,1.965779811e-04
"dpotrf_",4,4,4,8.119456470e-05,1.084711403e-05,1.191478223e-04,1.191478223e-04,1.191478223e-04,1.191478223e-04,6.191432476e-06
"dsyev_",4,4,4,7.434018707e+01,1.869164407e-05,1.011276847e+02,1.011276847e+02,1.011276847e+02,1.011276847e+02,6.191432476e-06
"ilaenv_",4,4,4,9.767711163e-06,8.512288332e-07,1.249834895e-05,1.249834895e-05,1.249834895e-05,1.249834895e-05,6.191432476e-06
