function,count,per_thread,per_rank,call_max_s,call_min_s,total_s,exclusive_s,thread_max_s,thread_min_s,overhead_s
"daxpy_",6880,6880,6880,1.009088010e-05,1.890584826e-07,1.856479794e-03,1.856479794e-03,1.856479794e-03,1.856479794e-03,1.101128757e-02
"dcopy_",23438,23438,23438,5.017180927e-03,1.797452569e-07,1.161443722e-02,1.161443722e-02,1.161443722e-02,1.161443722e-02,3.751199972e-02
"ddot_",508,508,508,7.404014468e-07,2.887099981e-07,1.884056255e-04,1.884056255e-04,1.884056255e-04,1.884056255e-04,8.130427450e-04
"dgemm_",510,510,510,4.919814587e+00,5.653128028e-07,1.000485520e+01,1.000485520e+01,1.000485520e+01,1.000485520e+01,8.162437007e-04
"dgemv_",5736,5736,5736,1.499895006e-05,3.175809979e-07,4.416010343e-03,4.416010343e-03,4.416010343e-03,4.416010343e-03,9.180340916e-03
"dger_",128,128,128,1.212209463e-05,3.383494914e-06,5.814312026e-04,5.814312026e-04,5.814312026e-04,5.814312026e-04,2.048611641e-04
"dscal_",1744,1744,1744,3.935769200e-06,2.356246114e-07,5.982816219e-04,5.982816219e-04,5.982816219e-04,5.982816219e-04,2.791233361e-03
"dsymm_",12,12,12,4.879774094e+00,3.293156624e-06,1.000691159e+01,1.000691159e+01,1.000691159e+01,1.000691159e+01,1.920573413e-05
"dsymv_",7298,7298,7298,4.429649562e-05,4.684552550e-07,5.881934427e-03,5.881934427e-03,5.881934427e-03,5.881934427e-03,1.168028731e-02
"dsyr2_",496,496,496,1.014303416e-05,2.644956112e-07,2.734297886e-04,2.734297886e-04,2.734297886e-04,2.734297886e-04,7.938370109e-04
"dsyr2k_",80,80,80,7.074419409e-05,3.092922270e-06,5.237115547e-04,5.237115547e-04,5.237115547e-04,5.237115547e-04,1.280382276e-04
"dsyrk_",12,12,12,3.322400153e-05,3.237277269e-06,8.314661682e-05,8.314661682e-05,8.314661682e-05,8.314661682e-05,1.920573413e-05
"dtrmm_",12,12,12,2.008024603e-05,7.456168532e-06,1.109717414e-04,1.109717414e-04,1.109717414e-04,1.109717414e-04,1.920573413e-05
"dtrmv_",372,372,372,9.810552001e-06,3.669410944e-07,1.936256886e-04,1.936256886e-04,1.936256886e-04,1.936256886e-04,5.953777581e-04
"dtrsm_",67,67,67,2.216696739e-03,3.226101398e-06,3.075698391e-03,3.075698391e-03,3.075698391e-03,3.075698391e-03,1.072320156e-04
"dtrsv_",496,496,496,1.168902963e-05,2.905726433e-07,3.089457750e-04,3.089457750e-04,3.089457750e-04,3.089457750e-04,7.938370109e-04
"dgetrf_",2,2,2,2.715270966e-05,1.645646989e-06,2.879835665e-05,2.879835665e-05,2.879835665e-05,2.879835665e-05,3.200955689e-06
"dgetrs_",2,2,2,2.125557512e-05,1.012347639e-06,2.226792276e-05,2.226792276e-05,2.226792276e-05,2.226792276e-05,3.200955689e-06
"disnan_",40432,40432,40432,3.485940397e-06,1.564621925e-07,7.363931276e-03,7.363931276e-03,7.363931276e-03,7.363931276e-03,6.471052021e-02
"dlacpy_",12,12,12,4.701316357e-06,1.654960215e-06,2.511031926e-05,2.511031926e-05,2.511031926e-05,2.511031926e-05,1.920573413e-05
"dlaebz_",8,8,8,2.542668954e-04,6.985850632e-06,9.983982891e-04,9.983982891e-04,9.983982891e-04,9.983982891e-04,1.280382276e-05
"dlanst_",4,4,4,1.559313387e-05,3.722496331e-06,2.678018063e-05,2.678018063e-05,2.678018063e-05,2.678018063e-05,6.401911378e-06
"dlapy2_",512,512,512,2.942886204e-05,3.576278687e-07,2.529397607e-04,2.529397607e-04,2.529397607e-04,2.529397607e-04,8.194446564e-04
"dlarnv_",4,4,4,7.010065019e-06,4.982575774e-06,2.210494131e-05,2.210494131e-05,2.210494131e-05,2.210494131e-05,6.401911378e-06
"dlarra_",4,4,4,1.398753375e-05,1.925975084e-06,2.015568316e-05,2.015568316e-05,2.015568316e-05,2.015568316e-05,6.401911378e-06
"dlarrc_",4,4,4,4.723668098e-06,3.680586815e-06,1.607835293e-05,1.607835293e-05,1.607835293e-05,1.607835293e-05,6.401911378e-06
"dlarrk_",8,8,8,6.121210754e-05,5.264580250e-05,4.324698821e-04,4.324698821e-04,4.324698821e-04,4.324698821e-04,1.280382276e-05
"dlaset_",125,125,125,6.592553109e-05,3.268942237e-07,1.473007724e-04,1.473007724e-04,1.473007724e-04,1.473007724e-04,2.000597306e-04
"dpotrf_",4,4,4,1.073321328e-04,1.127924770e-05,1.449072734e-04,1.449072734e-04,1.449072734e-04,1.449072734e-04,6.401911378e-06
"dsyev_",4,4,4,7.389296722e+01,1.872051507e-05,1.004691558e+02,1.004691558e+02,1.004691558e+02,1.004691558e+02,6.401911378e-06
"ilaenv_",4,4,4,7.935799658e-06,8.856877685e-07,1.088436693e-05,1.088436693e-05,1.088436693e-05,1.088436693e-05,6.401911378e-06
